1273 0 1 1 1 0 0 1 1 1 2 1 1 0 1 2 0 0 0 1 0 1 2 1 1 1 0 1 1 2 2 0 2 1 0 1 1 2 2 2 2 1 2 2 2 2 2 1 1 2 1 1 2 1 2 2 2 2 1 0 0 2 2 1 0 1 1 0 1 0 2 1 0 2 1 1 0 0 1 0 1 0 2 1 0 2 2 2 1 2 0 2 0 1 2 1 1 0 2 2 0
1274 1 0 1 2 2 1 1 0 0 1 1 0 0 1 1 2 2 2 2 2 1 1 0 0 0 0 2 2 2 0 1 2 0 2 2 0 2 2 0 0 2 2 0 2 2 1 1 0 0 0 1 1 2 0 0 1 1 2 2 1 1 2 1 2 0 0 2 2 0 0 2 0 1 1 2 0 1 0 1 0 2 1 0 1 1 2 1 0 1 1 0 2 2 1 2 2 0 0 0 0
1275 2 2 1 0 2 0 2 0 2 1 1 1 2 1 0 0 2 2 0 1 2 0 2 2 2 1 0 2 0 0 2 0 0 0 1 1 0 2 2 0 2 1 2 1 2 1 1 0 0 0 2 0 2 0 0 0 1 1 0 0 0 2 0 0 0 1 0 2 2 2 0 2 0 1 2 0 2 1 2 1 2 2 0 1 2 2 0 0 2 1 1 0 1 0 2 1 2 0 2 1
1276 0 2 1 1 0 0 1 1 2 1 0 0 0 2 0 1 0 2 2 1 1 0 1 1 0 1 2 2 0 0 2 0 1 1 1 2 1 0 2 0 2 1 1 0 1 2 2 0 2 2 1 2 0 0 2 1 0 0 2 0 2 0 2 0 0 0 2 2 0 2 1 1 2 1 1 0 0 1 1 1 0 0 1 2 2 2 1 2 1 1 2 0 0 1 0 1 2 1 1 2
1277 2 2 2 2 1 1 1 1 2 0 0 0 0 2 1 0 0 0 0 2 1 2 2 2 1 2 2 0 2 1 0 0 0 2 1 1 0 0 1 1 2 0 2 1 0 0 0 2 2 0 2 2 2 0 2 1 2 1 2 0 0 1 0 1 0 2 0 2 0 1 2 1 0 0 2 2 1 2 0 2 2 0 2 2 1 1 0 0 2 1 0 1 2 2 0 2 1 0 0 1
1278 2 1 1 1 1 1 0 2 1 0 1 1 2 2 0 0 2 1 0 0 0 1 1 2 0 2 0 0 0 2 1 2 0 1 2 2 0 1 2 0 1 1 0 1 0 0 0 1 0 0 2 2 0 1 1 0 1 0 1 1 2 0 1 0 2 0 1 0 2 0 0 1 1 1 0 2 0 0 0 2 0 2 1 2 0 0 2 2 2 0 2 2 2 0 0 1 2 1 1 0
1279 2 1 0 0 1 2 1 0 1 1 0 2 2 1 0 2 0 0 1 0 2 0 1 0 1 2 2 0 1 2 2 2 2 2 1 2 0 1 0 2 2 0 1 0 2 0 1 1 0 1 2 2 2 1 1 0 0 0 2 2 1 2 1 2 2 2 2 0 1 2 2 2 1 0 2 2 2 0 2 1 1 1 1 2 0 2 2 2 1 1 0 1 1 1 2 0 0 1 1 2
1280 2 0 0 2 1 0 2 0 1 0 0 1 1 2 2 1 0 2 0 2 0 1 1 1 0 2 1 1 2 2 2 2 2 1 0 0 0 1 1 1 2 0 1 0 1 2 1 2 0 1 0 1 0 0 0 0 1 0 2 2 2 2 1 2 1 0 1 2 1 0 2 2 1 2 1 0 2 1 1 0 1 2 2 2 1 0 0 0 2 0 1 0 0 0 1 0 1 2 2 1
1281 2 0 2 2 0 2 1 1 0 2 2 0 1 2 1 0 2 2 2 0 0 1 1 2 2 1 2 0 0 0 1 1 2 2 2 1 0 2 1 2 1 2 1 0 2 1 0 1 0 1 2 1 2 1 0 2 2 0 2 2 0 2 2 0 1 0 1 0 1 2 2 1 2 1 2 0 2 2 1 2 1 2 0 2 1 0 2 0 0 1 0 0 1 0 0 2 2 2 2 0
1282 0 2 1 1 1 1 2 0 0 2 2 0 0 2 1 0 1 0 1 0 1 1 2 0 0 1 2 1 0 1 2 1 2 2 2 2 2 0 2 0 1 2 2 1 0 0 1 1 1 2 1 1 2 1 1 2 2 0 2 2 2 0 1 0 0 0 2 1 1 0 0 2 1 1 0 0 2 2 0 2 0 2 0 0 0 0 1 2 0 1 1 0 0 1 1 2 1 2 0 1
1283 0 2 1 1 2 0 2 0 1 0 1 1 2 2 0 0 1 0 2 1 2 0 0 0 2 0 1 0 0 2 0 1 0 0 1 1 2 1 2 0 1 2 2 0 2 0 0 2 2 0 0 1 0 2 0 2 0 1 0 1 2 1 1 0 1 0 0 0 1 2 0 1 2 1 0 0 1 0 1 1 2 0 0 1 0 1 1 2 2 1 1 1 2 0 0 0 2 0 1 0
1284 2 2 0 2 2 1 2 1 1 1 2 2 2 2 2 1 1 2 0 0 2 2 0 1 2 0 1 2 2 0 1 1 1 1 0 0 0 1 2 0 2 0 0 0 2 0 2 1 0 2 0 1 2 0 0 0 0 0 2 1 2 0 0 1 1 1 2 0 0 1 2 2 2 1 1 0 1 0 2 1 2 0 2 0 1 0 1 1 2 2 1 2 2 0 0 0 1 2 0 1
1285 0 0 2 2 2 2 1 1 1 2 2 1 1 0 1 1 0 1 1 1 1 2 1 1 0 0 0 2 2 2 1 1 2 2 0 1 1 1 1 1 1 2 1 1 2 0 0 1 0 2 0 0 0 0 1 0 1 0 2 1 2 1 2 2 2 0 1 0 2 2 2 0 1 2 1 0 1 2 0 0 1 1 0 2 2 2 2 1 1 2 2 0 0 1 2 0 0 1 0 0
1286 2 2 2 1 0 2 2 2 2 0 2 2 0 2 1 2 0 2 0 0 2 1 0 2 1 1 2 0 2 1 2 2 2 1 0 1 2 1 2 1 1 0 2 1 1 2 0 2 0 0 2 0 1 0 0 0 0 2 2 2 1 0 0 1 1 2 0 2 0 1 1 1 1 2 1 0 2 2 2 2 1 0 1 1 2 2 1 0 1 0 1 0 0 0 0 0 1 2 2 2
1287 2 0 0 2 0 0 2 1 2 0 2 1 0 2 0 1 0 2 1 2 0 1 1 0 2 1 1 0 1 2 1 1 0 0 2 2 0 2 2 0 2 0 2 2 0 0 1 0 2 0 0 2 1 0 2 1 2 0 0 2 1 1 0 1 2 0 2 2 1 1 1 1 1 2 0 2 2 0 0 2 2 2 2 0 0 0 1 2 0 1 0 1 1 2 2 1 0 1 1 0
1288 1 0 2 0 0 2 2 2 0 2 1 1 0 2 0 0 1 1 1 0 1 1 2 2 2 1 2 0 0 2 0 2 0 1 2 0 0 1 0 1 0 0 2 0 2 2 1 0 2 1 2 0 0 2 2 0 0 1 1 1 1 1 0 1 0 2 1 1 0 0 2 1 0 2 0 0 1 0 2 1 1 2 2 0 2 0 0 1 1 2 0 2 2 2 0 1 2 0 0 0
1289 2 0 1 1 2 1 0 0 0 2 2 1 0 0 0 1 1 1 1 1 2 1 0 1 1 1 2 2 2 1 2 0 2 1 2 2 2 2 2 1 0 0 2 2 0 0 2 0 1 1 2 2 2 0 2 2 0 2 1 2 0 1 2 1 1 2 0 2 0 1 1 2 1 2 0 2 1 0 1 2 2 0 2 0 0 0 0 2 1 0 2 0 2 2 0 0 0 0 2 2
1290 2 2 0 2 0 0 0 0 1 1 1 0 2 1 1 1 2 2 2 1 1 0 1 1 2 2 1 0 0 0 1 2 1 0 0 1 2 2 0 0 0 2 2 0 1 0 2 0 0 2 1 0 2 1 2 1 0 2 1 2 2 1 1 1 1 0 1 2 1 1 1 0 0 0 0 0 2 1 0 0 0 1 0 0 2 1 0 0 1 2 0 0 0 2 2 2 1 1 0 0
1291 1 2 0 0 0 1 1 1 1 0 0 2 1 1 2 2 2 2 2 1 0 2 2 2 2 1 2 1 0 2 1 1 1 1 0 1 2 1 1 0 2 0 1 1 1 0 2 1 0 0 0 0 2 2 2 1 0 0 2 1 0 2 2 1 0 1 0 1 2 1 0 0 1 2 1 0 0 0 2 0 0 1 0 1 2 1 2 0 2 2 1 0 2 1 0 2 0 0 1 2
1292 2 0 0 1 1 1 0 0 1 0 1 0 0 0 1 1 0 2 1 0 0 1 0 1 2 0 1 0 0 1 0 1 0 2 0 2 0 2 0 0 0 0 0 2 2 1 2 1 0 1 1 2 0 2 1 2 1 1 0 1 2 0 0 0 0 2 0 0 0 1 1 1 1 2 1 0 1 1 1 2 0 2 2 2 2 0 2 1 0 2 1 1 2 0 2 1 2 1 1 0
1293 0 0 2 2 2 2 1 1 2 2 1 1 2 0 2 2 0 0 1 1 2 0 0 0 0 0 1 1 2 0 1 2 2 1 0 2 0 2 2 2 2 2 2 0 0 0 1 0 1 1 0 2 2 2 1 1 1 0 2 1 1 1 0 1 0 1 1 2 0 2 1 2 2 1 2 0 2 2 0 0 0 1 2 2 2 2 1 2 2 1 2 0 0 2 0 2 0 1 0 0
1294 2 2 0 2 1 1 2 0 0 2 2 2 1 1 1 1 1 0 0 2 1 0 1 2 1 1 1 1 1 1 0 2 0 2 1 1 1 2 0 0 2 1 1 0 1 1 1 0 0 1 2 2 1 0 2 2 1 2 2 2 0 1 0 1 1 2 1 2 0 1 0 2 1 1 0 2 0 2 2 1 0 2 1 2 0 0 1 2 1 1 1 2 0 0 2 1 2 1 2 2
1295 2 1 1 0 0 1 2 1 0 1 1 1 2 0 0 1 1 1 0 2 2 2 2 0 0 0 1 1 2 1 0 2 0 1 2 2 1 2 1 2 2 2 0 0 2 0 0 2 1 0 0 2 1 2 1 2 1 2 0 1 2 0 1 1 0 1 1 2 1 1 1 2 0 0 0 1 2 0 2 0 2 1 2 1 1 1 1 0 0 1 0 2 0 2 2 0 2 0 0 1
1296 1 0 0 0 1 0 1 0 2 1 0 0 1 0 0 1 0 2 0 2 0 2 1 2 1 2 0 2 1 1 0 0 2 0 1 1 1 0 0 0 0 0 1 2 1 1 2 1 1 1 2 1 1 0 1 0 0 2 2 1 2 1 2 0 1 0 0 0 1 2 1 2 0 1 2 0 2 0 0 0 1 2 1 1 0 2 1 1 0 1 2 0 0 1 2 1 0 1 1 1
1297 1 2 1 2 2 1 1 1 2 1 1 2 2 1 0 0 2 2 2 0 0 1 2 2 1 1 0 2 0 1 2 1 2 1 0 2 2 1 0 1 1 1 0 2 2 1 2 0 1 0 0 1 2 1 2 0 2 0 2 0 0 0 2 1 0 2 0 0 2 2 2 1 1 0 1 1 2 2 2 1 0 0 2 2 2 1 2 0 2 0 1 1 2 2 0 2 0 2 0 0
1298 2 2 2 1 0 1 2 0 1 2 2 1 2 1 0 1 0 0 0 0 2 2 1 1 0 0 1 2 0 1 0 2 2 0 2 2 0 2 2 0 0 2 0 1 1 0 2 0 0 0 1 1 1 2 1 0 2 2 2 1 0 1 1 0 0 2 1 1 0 1 0 1 2 1 0 0 0 2 2 0 0 0 1 1 1 0 0 0 2 1 2 1 0 1 2 2 1 1 1 0
1299 1 0 0 0 0 1 2 1 1 1 0 0 2 2 2 0 1 1 0 2 2 2 2 1 1 2 0 0 0 1 0 0 0 1 0 2 2 1 1 0 1 2 1 1 1 0 0 1 0 0 1 1 0 0 1 1 1 2 0 1 0 2 2 0 1 1 2 2 0 2 1 0 2 0 2 1 0 1 2 0 1 0 2 2 0 0 0 0 0 1 1 0 2 0 2 1 0 1 2 2
1300 2 2 2 2 1 0 1 0 2 0 0 1 1 2 1 1 1 0 1 0 2 0 1 0 0 1 1 0 0 1 1 1 1 0 2 1 1 0 2 1 2 2 2 1 1 0 0 2 1 1 0 1 2 0 2 1 1 1 0 0 2 1 1 2 2 0 1 0 2 1 0 2 2 1 2 2 2 0 1 0 1 2 2 2 2 0 0 0 1 0 0 2 0 1 1 1 0 1 1 0
1301 1 0 1 0 1 1 2 1 2 2 2 0 1 1 1 0 0 1 1 2 0 2 2 0 2 0 2 2 1 2 2 0 1 0 1 1 0 1 1 2 2 0 2 1 0 2 2 2 0 0 1 2 0 2 0 0 2 0 1 2 0 1 1 2 0 0 0 2 0 0 1 1 1 0 0 2 1 1 0 0 1 0 1 0 0 0 0 1 2 0 0 0 0 2 0 2 0 0 0 2
1302 2 2 1 2 0 0 0 2 1 0 2 2 0 0 1 1 0 1 2 0 1 2 1 2 1 2 0 1 2 1 0 0 1 1 2 2 1 2 2 2 1 2 1 0 1 1 2 0 1 2 1 0 1 1 1 2 0 0 1 0 2 2 2 2 0 2 0 1 2 0 0 1 1 0 2 1 1 2 2 2 0 2 1 1 1 1 1 2 1 2 1 2 2 2 0 1 1 1 1 1
1303 0 0 2 1 2 2 2 2 2 2 2 0 0 0 1 1 1 2 0 2 0 0 1 0 1 1 1 2 2 2 1 1 2 1 0 1 2 1 1 2 1 1 2 1 0 1 0 2 0 2 0 0 1 1 2 1 1 0 1 0 2 2 0 2 0 1 1 0 2 1 0 1 1 1 1 0 2 2 1 0 1 2 2 1 2 2 0 0 0 1 1 2 1 0 0 1 2 1 1 2
1304 0 2 0 2 2 1 2 2 1 2 1 1 2 0 1 0 1 1 0 1 2 1 2 2 0 2 0 0 1 0 2 0 2 0 0 1 1 0 0 1 1 0 0 0 0 0 2 2 0 1 2 1 1 1 1 2 1 2 2 2 1 2 2 1 2 2 2 1 0 0 2 2 1 1 0 2 2 0 2 2 1 0 0 2 1 2 1 2 1 1 2 1 0 2 0 1 1 2 0 0
1305 1 2 0 0 2 1 2 0 1 2 0 2 2 1 2 2 1 2 1 2 0 2 1 0 0 2 0 1 1 1 0 1 1 1 2 0 0 0 1 1 2 2 1 0 2 1 1 0 1 2 1 2 1 0 2 1 1 0 2 0 0 0 2 2 0 0 1 1 1 1 1 2 2 0 0 2 0 1 2 0 1 0 0 2 0 0 0 1 0 2 2 2 1 0 2 2 0 0 1 2
1306 1 0 2 1 0 1 2 0 2 0 1 2 0 2 2 0 2 0 0 0 2 1 0 2 2 2 2 0 2 1 0 1 2 1 2 1 0 2 0 1 0 0 2 1 0 1 1 1 2 2 0 2 1 2 2 0 1 2 0 2 2 2 1 1 2 1 1 2 0 0 2 2 2 0 2 0 1 1 1 2 0 2 2 1 0 2 1 0 2 0 1 0 1 1 1 1 1 0 1 2
1307 1 1 0 2 1 0 0 0 1 0 1 1 1 1 0 2 2 0 1 2 1 2 2 2 1 1 0 0 2 2 2 2 0 2 2 2 0 0 2 0 2 2 2 1 1 1 2 1 0 0 1 2 0 2 0 1 1 2 1 0 2 0 0 0 0 0 1 1 1 0 0 1 1 1 1 2 0 1 2 2 2 0 0 0 2 0 2 0 2 0 1 1 0 0 0 0 2 0 0 0
1308 2 1 1 1 1 1 0 2 2 0 0 0 2 0 2 0 2 1 1 1 0 0 2 1 2 1 2 1 2 2 2 1 0 0 2 0 0 1 2 2 1 0 0 0 1 0 0 1 2 2 2 2 0 2 0 2 1 2 2 0 2 1 2 2 0 0 0 0 2 2 0 2 1 1 2 2 2 0 0 2 1 2 0 0 1 1 0 1 2 2 0 2 2 0 0 1 0 2 0 1
1309 2 0 1 2 2 0 2 0 2 2 1 2 1 0 0 0 1 2 0 1 2 0 1 0 2 1 0 2 2 0 0 2 0 0 2 0 1 0 1 1 1 0 1 0 0 2 1 1 2 1 2 0 1 1 0 1 2 2 2 1 1 1 1 2 1 1 1 1 2 0 1 1 2 1 0 1 1 2 2 2 0 1 0 1 2 1 1 0 2 1 0 1 1 1 0 0 0 1 1 2
1310 0 0 0 2 0 2 0 2 0 2 0 2 0 0 2 1 0 2 2 2 0 2 2 1 0 0 0 0 1 0 0 1 0 1 0 1 2 2 1 1 2 0 2 2 1 1 0 1 1 2 0 2 1 1 0 0 0 2 2 1 2 1 1 0 1 2 0 2 0 1 1 2 2 2 1 1 1 2 1 0 1 0 2 1 1 0 0 0 0 0 0 1 2 0 2 0 0 1 1 0
1311 2 0 0 1 1 0 2 1 1 0 1 0 2 1 2 0 0 2 1 1 1 1 1 2 2 1 0 0 1 0 2 2 1 1 1 2 0 0 1 1 1 2 0 0 1 2 1 1 2 0 0 2 0 0 1 2 2 2 1 0 2 2 0 1 2 1 1 1 1 0 1 0 2 1 2 1 0 0 0 1 2 2 0 0 0 0 1 2 2 2 2 2 2 0 2 0 0 0 0 2
1312 2 1 2 1 2 2 2 1 2 2 0 1 1 0 0 0 0 0 2 0 0 0 2 2 0 2 2 2 1 2 1 1 1 0 2 1 2 1 2 2 1 0 2 1 1 0 0 0 2 2 1 2 1 2 1 1 2 0 2 2 2 1 0 0 1 2 1 1 1 0 1 0 1 1 2 2 2 2 2 1 0 0 2 1 2 1 2 0 2 2 2 0 2 2 2 0 1 1 1 2
1313 2 1 1 1 0 1 1 1 1 2 0 1 0 0 1 1 1 0 1 1 2 1 2 2 1 0 0 2 1 0 2 1 1 0 1 0 1 2 2 1 2 1 0 1 1 0 2 1 2 2 2 2 1 1 1 1 0 2 0 0 0 2 2 0 1 2 1 0 1 0 2 0 0 0 2 0 1 2 0 2 0 1 1 0 2 0 2 1 1 1 2 2 2 1 2 0 2 0 0 0
1314 1 2 1 1 0 1 2 2 2 0 0 2 2 0 1 1 0 1 0 2 0 1 1 2 0 1 0 0 1 1 1 1 1 2 0 2 1 0 0 0 0 1 2 0 0 2 1 2 0 2 0 2 1 1 0 0 2 1 1 2 0 1 2 1 0 0 0 2 2 0 2 2 1 2 0 1 0 2 1 1 2 1 2 0 0 0 1 0 0 0 1 0 0 0 0 1 0 2 1 1
1315 2 2 1 1 0 2 0 0 2 0 2 1 2 0 0 0 0 2 0 2 2 1 1 0 2 0 1 1 2 0 1 2 2 1 0 1 2 0 1 1 1 1 0 2 1 2 1 0 2 2 2 1 2 0 2 2 0 2 2 1 2 0 1 1 2 0 0 1 2 1 0 0 2 0 1 1 0 1 2 0 2 0 1 1 2 1 1 0 1 1 0 1 2 2 0 0 1 0 1 1
1316 2 2 2 0 2 0 2 2 2 0 1 2 1 2 0 1 1 2 2 1 1 2 1 2 1 1 2 2 0 2 2 2 2 2 0 1 2 1 2 1 0 2 2 0 0 0 0 2 1 1 0 0 2 1 1 2 1 1 2 2 2 2 1 2 1 1 1 0 0 1 2 2 1 0 1 1 1 2 0 0 2 0 2 0 0 2 0 1 1 1 1 0 0 2 0 2 2 1 2 1
1317 2 1 2 0 2 0 1 1 2 0 1 1 1 1 2 0 2 0 1 1 0 0 1 1 1 1 1 1 2 2 0 2 0 0 2 1 1 2 1 2 0 1 1 1 0 2 0 0 0 0 0 0 2 1 2 0 0 1 2 0 0 0 0 1 1 2 1 2 0 2 2 2 1 1 1 2 1 1 0 2 1 2 1 2 2 2 2 1 0 1 2 2 0 1 1 2 0 1 1 1
1318 2 2 2 2 0 1 0 1 0 1 2 1 2 0 0 0 2 2 2 1 0 0 1 0 0 2 1 0 1 0 2 0 1 1 2 0 2 0 1 1 1 0 2 2 2 2 0 1 0 1 1 0 1 1 0 0 2 1 0 0 2 2 1 1 0 1 0 2 1 0 0 0 2 0 2 1 1 1 2 0 2 0 1 1 2 2 1 2 1 1 2 2 0 2 0 0 0 0 0 0
1319 2 2 0 2 2 2 0 1 1 0 0 2 0 1 1 1 2 2 2 0 0 1 1 0 1 0 2 0 2 0 2 0 1 0 2 2 1 1 1 2 2 2 2 1 0 2 2 1 2 1 2 2 2 2 1 2 2 1 2 1 2 0 1 2 0 0 1 1 2 0 0 1 2 0 2 1 0 2 0 2 0 0 1 0 1 2 1 1 0 0 2 1 0 2 2 1 2 2 0 2
1320 2 0 2 1 0 1 1 0 2 2 2 1 2 0 0 0 0 0 1 0 1 0 1 2 2 0 1 0 1 0 2 2 2 2 0 1 1 0 0 2 2 1 0 2 2 2 2 0 1 1 2 2 2 2 2 2 2 1 2 2 2 0 1 1 1 1 2 2 0 0 0 1 2 0 0 2 0 2 0 2 2 1 0 1 0 2 0 2 0 1 2 0 0 0 0 1 1 1 2 1
1321 0 1 2 2 2 1 1 2 2 1 0 0 0 1 2 2 1 2 1 2 1 0 1 0 0 1 1 0 1 1 0 1 2 0 1 1 0 0 0 0 0 2 1 2 2 1 2 0 1 0 0 1 0 0 2 1 2 2 0 0 1 2 0 2 0 1 1 0 2 2 0 1 1 1 2 1 2 0 1 2 0 0 0 2 0 0 0 2 0 2 2 0 2 1 2 2 2 2 0 0
1322 0 0 1 1 0 0 1 1 2 1 2 1 0 1 2 1 0 2 0 1 0 2 2 1 1 1 0 0 1 2 0 1 2 1 1 0 0 0 0 2 2 2 2 1 2 1 2 0 2 0 2 2 2 2 0 0 1 2 1 0 1 0 1 0 2 1 2 2 2 2 1 1 2 0 2 2 1 0 0 0 0 0 1 2 0 0 0 2 1 2 2 1 2 1 0 1 2 0 1 1
1323 2 2 2 2 2 2 1 1 0 1 2 1 2 2 2 2 1 0 2 2 1 1 2 1 1 0 1 0 0 1 0 0 0 2 0 2 1 1 2 0 1 0 0 2 0 0 0 2 0 0 2 1 1 1 2 0 1 1 2 0 2 1 1 0 1 0 2 1 0 0 2 0 2 1 2 0 2 1 2 1 2 0 0 1 1 0 0 1 0 2 1 2 1 1 0 1 0 0 2 1
1324 2 1 1 2 1 1 2 1 1 2 2 1 2 2 0 0 2 1 0 1 0 2 1 1 0 2 1 0 2 0 0 0 1 2 1 1 1 2 1 1 2 2 1 2 2 0 2 2 2 0 2 0 0 2 1 0 2 2 2 2 2 2 2 1 1 0 1 2 1 2 0 0 2 2 0 1 2 1 2 2 0 1 1 2 0 2 0 1 0 1 0 2 0 0 1 1 0 2 0 2
1325 1 1 1 1 2 2 1 1 1 2 0 1 2 0 2 0 0 0 0 1 2 0 1 1 0 1 2 0 2 2 1 1 2 1 2 2 0 1 2 2 2 1 2 1 0 1 2 1 2 2 0 2 1 2 2 2 1 2 0 0 2 2 0 2 0 2 1 1 1 2 1 2 0 1 1 2 1 2 1 0 0 1 0 1 0 0 1 2 2 1 2 1 2 1 2 2 0 1 2 0
1326 0 2 0 1 0 0 2 1 2 1 1 2 0 2 0 0 0 1 0 0 1 2 0 1 2 2 2 0 0 0 1 0 2 0 2 2 2 1 1 1 0 1 2 0 0 0 0 0 1 2 1 0 2 0 1 1 0 0 1 1 0 1 2 2 1 1 2 1 2 0 0 0 1 2 0 1 1 1 2 1 0 2 2 1 2 0 1 1 0 0 0 0 2 1 0 2 0 2 1 0
1327 0 0 0 1 1 0 2 0 2 2 0 0 2 1 2 1 1 1 2 1 2 2 1 0 2 2 0 0 2 1 0 1 0 2 1 1 0 0 0 0 2 0 2 1 0 1 0 2 2 1 2 1 2 1 1 0 2 0 0 1 2 2 0 1 2 1 0 0 0 1 0 0 0 1 0 2 1 1 0 0 1 0 1 2 1 0 1 0 1 2 0 2 1 0 0 2 1 2 2 1
1328 0 1 0 2 0 1 0 2 2 0 0 0 1 2 0 0 2 0 1 0 2 2 1 0 2 1 1 1 0 1 2 2 0 2 1 0 0 1 0 1 1 2 2 2 2 2 2 0 1 0 1 1 0 0 0 1 1 2 1 2 0 0 0 1 0 2 2 2 1 1 1 2 2 0 1 1 1 0 2 1 0 2 1 1 1 2 2 1 1 0 1 1 1 2 2 0 0 2 1 2
1329 0 2 2 0 0 0 1 1 0 0 0 1 2 0 2 2 1 0 2 0 1 1 1 0 2 2 0 1 2 1 0 0 2 1 1 2 2 0 0 0 0 2 1 0 0 0 1 0 2 0 2 2 2 1 1 0 1 2 1 0 0 2 0 1 0 0 0 2 0 1 1 1 1 1 0 0 1 0 2 0 1 1 0 0 2 0 2 1 1 2 1 2 1 2 2 0 2 2 2 0
1330 0 0 1 0 0 2 1 2 1 2 0 1 0 1 0 2 2 0 1 1 2 0 0 1 0 1 1 0 0 1 1 1 2 2 1 2 2 0 0 2 1 0 2 2 0 0 0 0 2 1 2 2 1 2 2 1 2 0 1 0 2 2 2 0 1 0 0 2 1 1 1 0 2 0 0 0 0 0 2 1 1 0 0 2 2 0 1 2 1 1 1 1 1 0 2 2 2 1 1 0
1331 2 0 2 0 0 0 2 0 1 2 1 1 0 2 2 0 2 1 1 2 1 0 2 0 2 0 1 0 2 1 1 2 1 1 0 1 2 1 0 0 1 2 2 2 2 1 1 0 1 1 0 0 0 2 1 0 0 1 0 0 1 1 2 0 0 2 0 2 0 0 1 2 2 1 1 0 0 2 0 2 1 0 2 1 1 0 0 0 2 0 0 1 1 0 0 2 1 1 0 0
1332 2 0 1 2 1 2 0 0 0 0 2 0 1 2 2 0 2 1 1 1 1 1 0 2 2 0 1 1 0 2 0 0 0 2 0 0 2 2 0 1 0 1 0 1 0 0 0 1 2 2 1 0 2 0 2 0 1 0 1 2 2 2 2 1 0 1 0 0 2 1 1 1 2 2 1 0 2 0 2 1 2 1 1 1 2 2 1 2 1 0 1 2 2 2 0 2 1 1 2 1
1333 2 0 1 0 2 1 0 0 2 2 1 1 1 2 1 2 2 0 0 0 0 2 2 0 0 2 2 0 1 0 2 0 1 0 0 1 2 1 1 2 2 0 1 2 2 0 1 0 1 1 1 2 2 0 1 0 0 0 0 2 0 1 0 2 1 0 1 0 2 1 0 2 1 0 1 2 0 0 2 2 0 0 0 2 2 0 2 0 1 2 0 2 2 1 1 1 0 2 0 2
1334 0 2 1 1 2 0 1 0 0 0 0 2 2 0 0 2 2 2 0 0 2 2 0 2 0 2 1 2 0 2 1 1 0 0 2 1 0 1 2 0 1 0 0 1 0 0 0 1 1 0 0 0 2 1 2 0 1 0 0 2 0 1 0 2 0 0 0 0 2 2 2 0 1 0 0 1 1 2 2 1 2 1 0 0 1 2 0 0 2 2 2 2 2 1 2 2 2 1 1 1
1335 2 0 2 1 2 0 1 0 0 2 1 2 0 2 2 1 2 2 0 2 0 1 2 0 0 2 2 2 0 1 1 1 2 0 2 2 2 0 0 0 0 1 1 1 1 1 0 0 2 2 1 0 2 0 2 2 0 0 0 1 0 0 1 2 1 1 0 1 0 0 1 1 2 2 0 0 2 2 2 0 1 1 1 2 2 1 0 2 0 2 1 0 1 1 0 0 2 2 1 2
1336 1 2 0 2 1 0 1 1 2 0 2 0 2 0 0 0 1 1 0 2 1 1 0 1 0 0 2 0 2 0 0 0 1 2 2 2 0 1 0 0 1 0 2 1 1 0 2 0 2 1 0 1 1 2 2 1 0 0 1 1 2 1 2 1 1 1 0 1 2 0 2 2 1 0 2 1 0 1 1 0 1 0 1 2 2 0 2 1 0 2 2 0 0 1 0 0 2 1 2 2
1337 2 1 0 2 2 0 0 0 2 1 1 0 0 0 1 1 0 1 0 2 2 2 2 1 2 0 0 1 0 0 1 1 0 2 2 1 0 1 1 1 1 0 0 1 0 2 0 0 1 2 1 2 2 1 0 0 1 1 1 0 0 1 0 0 1 1 0 0 2 2 0 0 0 0 1 1 1 2 2 1 1 2 1 2 2 0 0 2 1 2 2 1 0 2 1 1 1 1 2 1
1338 1 2 1 2 2 2 0 0 1 0 2 2 2 2 2 1 0 1 1 0 1 0 2 0 0 2 1 2 2 1 2 1 0 1 1 0 0 1 1 1 1 2 0 1 0 2 2 2 2 2 2 1 2 2 0 2 0 1 1 0 0 2 2 2 0 2 2 2 2 1 1 2 1 0 0 1 0 0 1 2 0 1 0 0 1 2 2 2 0 0 0 2 0 1 1 0 1 2 0 0
1339 2 1 1 2 2 1 0 1 1 2 0 2 0 0 2 1 0 2 1 0 1 2 0 2 0 1 2 1 0 2 0 2 0 2 1 1 1 0 0 0 1 1 0 2 1 2 2 2 2 1 0 2 2 2 1 0 2 1 2 1 0 0 1 1 2 0 1 2 2 0 1 2 1 0 0 2 2 1 2 2 1 0 2 2 0 2 1 1 1 2 0 2 1 2 1 2 1 2 2 1
1340 1 1 0 2 2 1 1 1 1 1 0 0 2 0 1 0 2 2 0 1 1 2 0 1 0 1 1 2 2 1 0 2 1 2 1 2 0 1 2 0 2 0 0 2 0 2 2 1 0 1 2 0 0 0 0 2 0 2 1 2 0 0 0 0 0 0 0 2 0 0 2 2 0 2 0 2 2 2 1 2 2 0 2 1 0 0 1 0 1 2 2 1 0 0 0 1 2 2 1 0
