-0.6978   937 0 1 0 2 0 0 1 0 0 0 2 0 0 2 1 0 2 0 0 0 2 1 1 1 0 0 1 1 1 1 1 2 1 1 1 2 2 0 1 1 2 2 0 1 2 0 0 2 1 0 2 2 0 1 0 1 2 2 0 1 0 1 1 2 0 1 1 2 1 2 2 1 1 0 2 0 1 0 0 2 2 1 1 2 0 2 1 1 0 2 0 1 1 0 0 0 1 1 0 0 2 1 2 0 2 2 0 0 0 1 0 2 2 1 2 1 0 1 1 1 1 2 2 0 0 1 2 0 2 0 0 0 2 0 0 0 2 1 2 1 1 1 1 0 1 2 0 0 1 0 1 0 0 1 0 1 1 1 0 0 1 0 1 2 1 0 0 1 0 1 1 1 2 1 0 1 2 1 1 0 1 2 2 2 0 0 2 2 1 1 0 1 1 2 2 1 0 1 0 1
-0.3547   938 0 1 0 2 1 1 2 1 2 1 1 0 0 2 1 1 2 0 0 1 0 0 0 2 1 0 2 0 2 0 1 1 0 1 2 2 2 1 0 1 2 1 1 2 1 1 0 2 0 0 2 0 0 1 2 1 0 0 0 1 0 2 1 2 0 2 2 2 0 2 1 1 2 0 2 0 1 1 0 2 2 2 0 2 1 2 1 0 0 1 0 0 0 1 0 0 0 0 0 1 2 1 2 1 1 2 1 0 0 0 0 2 1 2 1 1 2 1 0 0 1 2 2 0 0 0 2 0 2 1 0 0 2 0 0 2 2 1 2 1 1 2 1 1 1 2 1 1 1 0 0 0 0 0 0 2 0 0 0 0 2 1 1 1 2 0 0 1 0 1 2 0 1 1 1 0 0 1 1 1 0 2 2 2 1 0 2 2 1 1 0 1 2 2 2 2 0 1 0 1
-1.0821   939 0 0 0 2 0 2 2 2 2 0 1 1 0 2 1 0 2 0 0 1 1 0 2 0 0 1 1 1 0 0 1 1 2 1 1 2 2 1 0 2 2 1 2 2 2 1 2 2 1 0 1 1 1 2 2 2 1 2 1 0 0 1 1 2 0 2 1 2 1 2 1 1 2 0 1 0 2 1 1 2 1 2 0 0 0 2 0 2 0 2 0 2 1 1 1 0 1 0 0 0 1 0 2 2 1 1 1 0 0 0 0 2 1 2 1 2 0 0 0 1 0 2 2 0 0 0 0 0 2 1 0 0 2 0 1 1 2 1 2 1 2 1 2 1 0 1 1 2 0 0 1 0 0 2 0 1 1 1 0 1 2 0 0 1 1 0 0 1 1 1 1 2 2 1 1 0 0 0 2 1 0 2 2 2 1 0 1 1 1 0 0 2 1 2 2 1 1 0 0 1
 1.2166   940 1 2 1 2 0 1 2 1 2 0 2 2 0 1 1 0 2 0 0 0 1 0 1 2 0 1 1 1 2 1 1 0 0 1 1 2 1 0 1 1 2 2 1 0 1 1 1 2 0 0 2 1 1 2 1 2 2 2 1 0 1 2 2 2 0 2 1 0 1 2 1 1 2 0 1 0 1 0 0 1 0 2 0 1 0 2 0 1 0 1 0 1 0 2 1 0 0 0 1 0 1 0 0 0 2 2 0 0 0 1 1 1 1 1 2 0 2 1 0 0 0 2 1 0 1 0 0 0 2 1 0 0 1 0 0 1 2 2 2 1 1 2 1 0 1 1 2 1 0 1 1 0 0 0 0 2 0 0 0 1 2 0 0 1 2 0 1 1 0 1 1 2 2 1 0 1 1 1 1 1 1 2 2 2 1 0 2 2 0 0 0 2 1 1 1 2 2 1 0 2
-0.4032   941 0 1 1 2 1 0 2 1 2 0 2 2 0 1 2 0 2 0 0 2 1 1 2 0 1 0 1 0 1 1 2 0 0 1 1 2 2 0 0 2 2 1 2 1 1 2 0 2 0 0 1 2 0 0 1 1 1 2 2 1 0 1 2 2 0 2 0 2 0 2 1 0 1 1 1 0 1 1 2 1 2 2 0 0 0 2 0 1 0 2 0 1 1 0 1 0 2 0 0 0 2 1 1 0 2 0 2 0 1 0 0 1 0 1 2 2 2 2 0 0 0 2 2 0 0 0 2 0 2 0 0 0 2 0 0 1 1 0 2 1 2 2 2 0 0 2 1 0 0 1 1 0 0 1 0 2 0 1 0 0 2 0 0 2 2 1 2 2 0 2 1 2 2 1 1 0 1 0 1 0 1 1 2 2 0 0 2 1 1 0 0 1 1 1 0 1 0 1 0 1
 0.3754   942 0 1 0 1 1 0 1 2 2 0 2 1 0 2 0 0 2 0 1 2 2 0 2 1 0 0 1 1 2 0 1 2 2 0 0 2 2 0 1 2 2 1 0 2 1 0 0 1 0 0 2 1 0 1 0 1 1 2 1 0 0 1 0 2 0 2 2 2 0 1 0 0 1 0 2 0 1 1 1 2 1 2 0 0 0 1 1 2 1 0 0 1 0 1 1 0 0 1 0 0 2 2 2 1 0 2 1 0 0 0 0 2 1 1 0 1 2 2 0 1 1 2 2 0 0 1 1 0 2 1 0 0 1 0 0 2 2 0 2 0 2 2 1 0 2 1 2 1 2 0 0 0 0 2 0 2 1 0 0 0 2 0 0 1 2 1 1 1 0 2 2 1 2 2 1 0 0 0 2 1 0 2 2 2 1 0 1 0 0 2 1 2 1 2 1 0 1 1 0 1
 1.6191   943 1 0 0 2 2 1 2 1 1 0 2 1 0 2 2 0 2 0 0 0 1 2 1 2 0 1 2 0 1 0 1 0 1 0 0 1 2 0 0 2 2 2 0 2 1 1 0 2 1 0 1 0 1 0 2 1 1 2 2 1 0 2 2 2 0 0 2 2 0 1 1 1 0 0 1 0 2 2 0 1 2 1 0 0 0 2 0 2 0 1 0 1 1 1 0 0 0 0 0 1 2 0 2 2 2 1 0 1 0 1 1 2 1 1 2 2 1 1 0 0 2 1 2 0 1 0 2 0 1 1 1 0 1 0 0 1 2 1 2 0 1 0 1 2 0 2 0 0 0 0 1 0 0 1 0 2 1 1 0 0 1 0 0 2 2 1 0 2 0 2 1 1 1 2 0 0 0 1 1 0 1 2 2 2 1 1 2 1 0 0 0 1 1 0 2 0 0 0 0 2
 0.8090   944 0 1 0 2 0 2 2 2 2 0 1 0 0 1 1 1 2 0 1 1 1 2 2 1 1 1 1 1 2 1 1 1 1 1 1 2 2 1 0 2 2 1 2 2 2 2 0 2 0 1 2 0 0 0 2 1 1 2 1 0 0 1 1 2 0 1 1 2 0 2 2 1 1 0 2 0 1 0 2 2 2 2 0 2 1 2 0 0 0 2 0 2 0 2 0 0 0 0 0 1 1 1 2 1 1 1 0 2 0 2 0 1 2 2 2 2 1 2 0 0 0 2 2 0 0 0 2 0 2 0 0 1 1 0 0 1 1 0 2 1 1 1 1 0 0 0 0 2 0 2 2 0 0 1 0 2 0 0 0 0 1 1 0 1 2 0 0 2 0 2 1 2 2 2 0 1 0 2 1 1 1 2 2 2 0 0 2 0 2 1 0 2 1 2 2 1 0 1 1 2
-0.2580   945 0 1 0 2 1 0 2 1 2 0 2 0 0 2 2 0 2 0 0 0 2 2 0 0 0 1 1 0 2 0 0 1 0 1 0 2 2 0 0 1 2 1 1 1 1 2 0 2 1 0 2 2 2 0 1 1 1 2 1 1 0 2 1 2 0 1 2 1 0 2 1 1 1 0 2 0 2 0 0 1 2 2 0 1 0 1 0 2 0 1 0 1 0 2 1 0 1 0 0 0 2 2 2 0 1 1 0 0 0 2 0 2 1 2 1 0 1 0 0 0 0 1 2 0 0 0 2 0 2 1 0 0 2 2 0 0 2 1 1 1 1 0 1 0 1 0 1 0 1 1 1 0 0 0 0 2 1 1 0 0 1 0 0 2 2 1 1 1 0 2 2 1 1 2 1 1 1 0 2 1 0 2 2 2 1 0 2 1 1 0 1 2 1 1 2 1 0 2 0 2
-2.0733   946 1 2 1 2 0 0 1 1 2 0 2 2 0 1 2 0 2 0 1 1 2 1 0 1 2 1 2 0 2 1 1 1 2 1 2 2 2 1 0 2 2 2 1 2 1 0 0 2 0 0 2 0 1 0 1 2 1 1 2 1 0 0 1 2 0 1 1 2 0 2 1 1 1 0 1 0 1 1 0 2 2 0 0 2 0 2 0 2 0 1 0 1 2 2 1 1 0 0 1 1 2 2 2 0 2 1 0 1 0 1 0 1 2 2 1 1 1 0 0 0 0 1 2 1 1 0 1 0 1 1 0 0 1 0 0 0 2 1 1 1 2 1 2 0 1 1 0 1 0 1 2 0 0 1 0 2 1 0 0 0 1 0 0 1 2 1 0 1 0 2 2 1 2 1 0 1 1 1 1 0 1 2 2 2 2 1 0 2 1 0 0 2 0 1 2 1 1 2 0 1
-0.2340   947 0 2 1 2 0 1 2 0 2 0 2 1 1 2 0 0 1 1 0 1 0 1 2 1 0 1 1 0 2 0 1 1 0 1 0 2 2 0 1 2 2 1 1 1 2 1 1 2 0 0 1 1 2 1 0 2 0 1 1 1 0 2 2 2 0 1 2 2 1 1 1 0 2 1 2 0 0 0 1 2 2 2 1 1 0 2 0 0 1 0 0 1 1 0 0 0 1 0 0 0 0 1 2 1 2 1 1 0 0 2 1 2 1 2 0 2 0 2 1 2 1 0 2 1 2 1 1 0 2 2 0 0 2 1 1 1 2 1 2 1 1 1 1 0 1 1 1 0 2 0 0 0 0 1 1 2 0 1 0 0 2 1 0 1 0 0 0 2 0 2 2 2 2 1 0 1 1 1 2 1 0 1 2 2 0 0 1 1 1 1 0 2 1 2 1 0 1 1 0 1
 1.8263   948 0 1 0 2 1 1 1 1 0 0 1 1 0 2 2 2 2 1 0 1 1 0 2 2 0 1 1 0 2 1 1 0 0 1 1 2 2 0 0 2 2 2 1 2 1 1 0 2 0 0 0 1 0 0 2 1 1 2 0 1 0 2 2 1 1 2 2 2 1 2 1 0 2 0 1 1 1 2 0 2 2 2 2 1 0 2 1 2 1 1 0 2 1 2 1 0 2 1 0 2 2 1 2 0 1 1 1 0 0 1 1 2 1 1 2 1 2 1 0 1 1 2 2 0 1 0 1 0 2 0 1 0 2 0 0 0 2 1 1 1 1 0 2 2 0 2 1 0 1 2 1 0 0 2 0 2 1 1 0 0 1 0 0 2 1 0 2 2 0 2 2 1 1 1 0 1 1 1 1 2 1 2 2 2 0 0 2 0 2 1 0 0 2 1 2 0 1 1 0 0
 0.3999   949 0 2 0 1 0 1 2 2 2 0 2 1 0 2 1 0 2 0 0 1 2 0 1 0 0 0 0 0 1 0 0 2 1 1 1 2 2 0 1 2 2 0 1 2 2 2 0 2 1 0 2 0 1 1 2 1 2 0 2 0 0 1 0 2 0 2 2 2 0 2 0 0 0 0 2 0 2 0 2 1 2 2 0 1 0 2 1 1 0 1 0 1 0 2 2 0 0 1 1 1 2 1 2 0 1 1 0 1 0 1 1 1 0 2 2 2 0 2 0 0 0 1 2 0 0 0 2 0 2 1 0 0 1 0 1 1 2 0 2 1 0 1 2 0 1 2 1 1 2 0 0 0 0 2 0 2 1 1 1 0 2 1 0 2 2 0 0 1 0 2 2 2 2 0 1 1 0 1 2 1 2 2 2 2 0 0 2 0 1 0 0 2 1 1 1 0 0 0 0 2
 0.9520   950 0 2 0 2 1 1 1 2 2 0 1 0 0 2 1 0 0 0 0 1 2 0 2 1 1 0 0 0 2 0 0 0 0 1 1 2 2 2 0 1 2 1 1 0 1 0 0 2 1 1 2 2 0 0 0 2 2 2 1 0 0 2 0 2 0 1 2 2 1 2 1 1 2 0 1 0 1 1 2 2 1 2 1 1 0 1 1 0 0 0 0 1 1 1 0 0 1 0 0 0 1 1 2 0 2 0 0 0 0 0 1 2 1 2 1 1 0 0 0 1 0 2 0 0 0 0 1 0 2 1 0 0 0 0 1 1 1 1 2 0 1 0 1 1 0 1 0 1 2 0 1 0 0 1 0 1 0 0 1 0 2 0 0 2 1 0 1 2 0 2 2 1 2 2 0 1 2 1 2 0 2 2 2 2 0 0 1 2 1 2 0 2 2 1 1 2 2 1 0 2
 0.2189   951 0 2 0 2 1 1 2 1 2 0 2 1 0 2 2 0 1 0 0 1 0 0 1 1 0 0 1 0 1 0 0 0 0 0 2 1 2 0 1 2 2 1 1 1 1 1 0 2 2 0 1 0 1 1 1 0 1 1 0 0 0 1 0 1 0 1 2 2 0 2 1 1 1 0 2 0 0 2 0 2 2 2 0 2 0 2 1 1 0 2 0 2 0 2 0 0 1 1 0 1 2 0 1 1 1 1 0 0 0 0 0 2 1 1 1 1 1 2 0 0 0 2 2 0 1 1 2 0 2 1 0 0 1 2 0 1 2 0 1 0 2 2 2 0 1 1 0 0 1 2 1 0 0 1 0 2 1 1 1 0 1 0 0 2 2 1 0 1 0 1 1 1 2 1 1 0 0 2 1 0 0 2 2 2 0 0 0 1 1 0 0 2 1 1 0 2 0 2 0 2
 1.1837   952 0 2 1 2 1 1 2 2 2 0 2 0 0 2 1 0 2 0 0 0 2 2 2 1 1 0 0 1 1 1 1 0 1 1 1 2 2 0 1 2 2 1 0 2 1 1 0 2 0 0 1 1 1 0 1 2 1 0 0 0 0 1 2 2 1 1 0 2 0 1 1 0 0 0 0 0 1 1 1 1 2 1 0 2 1 1 0 1 1 0 0 1 1 0 2 0 2 1 0 1 1 2 1 1 2 1 0 1 0 0 0 2 2 2 2 2 1 1 0 0 1 1 2 0 0 0 2 0 2 0 0 0 2 1 1 0 2 2 2 2 2 1 1 0 1 1 0 0 0 0 0 0 0 2 0 2 1 1 0 0 2 1 0 0 1 0 0 2 0 1 2 1 1 1 1 1 0 1 1 0 1 2 2 2 2 0 2 0 1 2 1 2 1 1 1 0 1 1 1 1
-0.3534   953 0 2 0 2 1 0 2 1 2 0 1 0 0 2 1 1 2 1 0 2 0 0 2 1 0 1 2 0 2 2 0 1 0 0 1 2 2 1 0 1 2 1 0 2 0 2 0 2 0 1 1 1 2 1 1 1 1 2 2 0 0 2 1 2 0 2 2 2 0 2 2 0 2 0 1 0 1 0 2 1 1 2 0 1 0 1 0 1 1 0 0 0 1 1 1 1 1 0 0 0 0 2 0 1 0 2 2 1 0 0 1 2 2 2 2 1 1 1 1 1 1 2 2 0 1 0 2 1 2 2 0 0 1 0 0 1 2 1 2 2 1 2 1 0 0 2 2 1 0 1 0 0 0 1 0 2 2 1 0 0 2 0 1 1 1 0 0 0 0 1 2 2 2 1 0 2 0 1 0 1 1 2 2 2 2 0 2 1 2 1 1 2 0 2 0 1 1 1 0 2
-0.3329   954 0 0 0 2 2 1 2 2 2 1 0 0 0 1 0 0 1 0 0 1 2 2 0 0 0 1 2 1 2 0 2 0 0 0 1 2 2 0 0 2 2 1 1 2 1 1 0 2 1 0 1 2 0 0 2 2 1 2 0 1 0 1 1 2 0 1 2 2 0 2 1 0 2 1 0 0 2 0 0 1 2 2 2 2 0 2 0 2 1 1 0 1 0 0 1 1 1 1 1 0 0 0 2 2 2 0 0 2 0 0 1 2 0 2 1 2 1 1 0 1 1 1 2 0 0 1 2 0 2 0 0 0 2 0 1 1 2 2 2 0 1 2 2 0 1 2 0 0 0 1 2 0 0 2 1 2 2 0 0 0 2 0 0 2 1 0 0 2 0 1 2 2 0 2 0 1 2 2 0 0 1 1 2 2 0 0 0 1 1 1 1 1 1 1 2 0 0 2 0 2
-0.6225   955 0 0 0 2 0 1 2 1 2 0 0 1 0 1 1 0 1 0 0 0 0 0 2 1 0 1 2 0 2 1 0 2 1 0 1 2 1 0 0 2 2 1 1 2 1 1 1 2 1 2 2 1 1 2 0 2 2 2 0 1 0 2 2 1 1 2 0 2 1 2 2 0 0 0 1 0 0 1 0 1 1 2 1 2 0 2 1 1 0 2 0 0 0 2 0 1 2 0 0 1 2 1 1 0 2 1 1 1 0 1 1 2 1 2 0 1 0 0 0 0 2 2 2 0 0 0 2 0 2 0 0 0 1 0 0 2 2 0 2 1 1 0 2 1 1 1 0 2 0 2 2 0 0 1 2 2 0 0 0 0 1 0 1 2 2 0 1 1 1 1 2 1 2 1 0 0 1 1 1 0 1 2 2 2 2 1 1 2 1 0 0 1 2 2 2 2 1 0 0 2
-0.3333   956 0 2 0 2 1 1 2 0 2 0 1 0 1 2 1 0 2 0 1 2 1 0 2 0 0 1 1 0 2 0 0 0 0 0 0 2 2 1 0 2 2 1 0 2 2 0 0 2 1 1 1 1 0 0 1 1 2 2 2 0 0 0 1 2 0 1 2 2 0 2 1 0 1 0 0 0 1 2 1 1 2 2 0 1 0 2 1 1 1 0 0 2 0 1 0 0 1 0 0 0 2 0 2 1 0 1 0 0 0 0 0 2 1 1 0 0 2 1 0 2 2 1 2 0 2 0 0 0 2 0 0 0 0 2 1 0 2 1 1 1 1 2 2 0 1 1 0 0 0 0 1 0 0 2 1 2 0 1 1 1 2 0 0 1 2 1 1 2 0 1 2 2 1 1 1 0 0 1 2 1 1 1 2 2 1 0 1 0 1 0 1 0 1 0 0 0 1 1 0 1
 1.2288   957 1 1 0 2 0 2 2 2 2 0 1 0 0 1 1 0 2 0 0 0 1 0 2 1 0 1 0 0 2 0 1 0 1 2 1 2 2 1 0 2 2 1 1 1 1 1 1 2 1 1 2 0 0 0 0 0 1 2 2 1 0 1 1 2 0 2 2 2 2 2 2 0 2 0 2 0 1 0 0 2 2 1 0 0 0 2 0 2 0 1 0 0 0 1 1 0 2 0 0 0 0 0 2 1 2 0 0 1 1 0 0 2 2 1 1 2 1 2 0 0 0 2 2 0 0 1 0 0 1 2 1 0 0 0 1 1 2 0 2 0 2 2 2 0 0 2 1 1 1 1 1 0 0 1 1 1 1 1 0 0 2 0 0 2 1 1 0 1 0 1 1 2 2 0 0 0 0 2 1 1 0 2 2 2 2 0 1 0 2 1 0 1 1 1 2 1 0 0 0 2
 0.1053   958 1 2 0 2 1 2 2 2 1 0 1 0 1 1 0 0 1 0 0 2 1 1 1 1 0 0 1 0 2 1 1 1 0 0 2 2 2 0 0 2 1 2 0 2 1 1 0 2 0 0 1 1 0 1 1 0 1 2 1 0 0 2 2 2 0 2 1 2 1 2 1 1 1 0 1 0 0 0 1 2 2 2 0 1 1 2 1 1 0 2 0 2 0 1 1 0 1 1 0 1 2 0 2 1 2 0 1 0 0 0 1 2 1 2 2 2 2 0 1 2 0 2 2 0 0 0 0 0 2 1 1 0 1 0 0 2 2 1 1 0 1 0 2 1 1 2 0 0 0 2 0 0 0 2 1 2 1 1 0 1 2 0 0 1 2 0 1 2 0 2 1 2 2 1 0 1 0 1 1 1 0 2 2 2 2 1 2 1 0 0 0 1 1 1 1 1 0 0 1 1
 1.2849   959 0 2 0 2 0 1 2 2 2 0 2 1 0 2 0 0 2 0 1 0 1 1 2 0 1 0 2 0 1 1 0 0 2 2 1 0 2 0 0 2 2 1 1 1 2 0 0 2 1 0 1 1 1 1 0 2 1 2 1 1 0 2 2 2 0 2 1 2 2 2 2 2 2 0 2 0 1 0 1 1 2 1 1 1 0 2 2 1 2 2 1 1 0 1 0 0 1 0 1 1 2 0 2 1 1 1 0 1 0 0 2 1 0 2 2 2 1 2 0 2 1 1 1 0 1 0 1 0 2 1 0 0 1 0 0 2 2 0 2 2 2 0 2 0 0 1 1 0 1 0 2 0 0 2 1 2 1 1 0 1 2 0 0 2 2 0 1 1 0 2 2 2 2 1 1 1 1 0 2 1 1 2 2 2 2 0 2 0 2 0 1 2 2 1 1 1 0 1 1 2
 0.5132   960 0 2 0 2 1 0 2 1 2 0 2 0 0 2 0 0 1 0 0 1 1 1 2 0 0 1 1 0 2 1 0 1 1 2 1 2 2 1 0 2 2 0 2 2 2 1 0 2 1 1 2 0 1 1 1 2 2 2 1 1 0 0 2 1 0 1 1 2 1 1 1 0 0 0 2 0 1 0 1 0 1 2 0 1 0 2 0 1 0 0 0 1 0 1 1 0 2 0 0 0 2 0 2 2 1 1 1 1 0 2 0 2 0 2 1 1 1 0 0 0 1 1 2 0 0 0 2 1 1 1 0 0 1 0 0 0 2 2 2 0 1 2 2 1 1 0 1 1 1 0 1 0 0 1 1 2 1 0 0 0 0 0 0 0 2 0 1 2 0 1 1 2 1 1 0 0 1 1 2 0 1 2 2 2 1 0 2 1 2 0 0 2 2 2 2 1 0 0 0 1
 0.8113   961 1 2 1 2 0 0 1 0 2 0 1 1 1 1 0 0 2 2 0 0 1 2 1 0 0 0 2 0 2 0 0 0 2 0 1 2 2 1 0 2 2 1 0 2 1 1 0 2 1 1 2 1 0 0 0 0 2 2 0 1 0 2 2 2 0 2 2 2 0 2 2 1 2 1 1 0 0 1 0 2 2 2 0 1 0 2 0 2 1 0 1 1 1 1 0 0 1 1 0 0 2 1 2 1 0 1 1 1 0 1 1 1 2 2 2 1 1 1 0 2 2 1 2 0 0 0 2 0 1 2 0 0 1 0 0 1 2 1 2 1 2 2 2 1 2 1 2 0 1 1 0 0 0 2 1 2 1 1 0 0 2 0 0 1 2 0 2 2 0 2 2 2 2 2 0 1 1 2 1 0 1 1 2 2 2 0 0 1 2 0 0 2 1 2 2 2 1 1 1 2
 1.5601   962 0 0 0 1 2 1 2 0 2 0 2 0 0 2 0 0 2 0 1 0 1 0 2 1 1 1 2 0 1 1 2 1 0 1 0 2 2 0 1 2 2 1 0 2 1 1 0 2 2 1 2 0 0 0 1 2 1 1 1 1 0 2 1 2 0 1 0 2 1 2 1 0 1 0 2 0 0 0 1 0 2 2 0 0 0 2 0 1 0 2 0 1 0 2 0 0 0 0 0 0 2 1 2 0 0 0 0 0 0 0 1 1 1 1 1 1 1 2 0 1 0 2 1 0 1 0 2 0 2 0 0 1 2 0 1 1 2 1 1 0 0 2 2 1 1 0 2 1 1 1 1 0 0 1 0 2 0 2 0 1 1 0 1 1 2 0 0 2 0 1 2 1 2 1 1 1 1 1 2 0 0 1 2 2 1 0 2 1 1 1 0 1 2 2 0 0 0 2 0 1
-0.3166   963 1 2 0 2 2 1 2 1 2 0 2 1 0 1 0 0 2 0 0 0 1 0 1 2 0 0 1 0 1 0 0 2 0 1 0 2 2 0 0 2 2 2 1 2 1 2 0 2 0 1 2 1 1 0 2 1 1 2 2 1 0 0 1 2 1 2 1 2 1 2 0 1 2 0 2 1 2 1 2 2 2 2 0 2 0 2 1 2 0 0 0 1 1 0 2 0 1 0 1 1 1 0 1 1 1 0 0 0 0 2 1 2 1 1 0 1 0 1 0 2 0 2 2 0 1 0 1 0 2 1 0 0 1 1 0 1 2 1 2 1 1 2 2 0 0 1 0 1 0 2 1 0 0 1 0 2 2 0 0 1 1 0 0 1 2 0 1 1 0 2 2 1 2 2 0 0 1 1 0 1 0 1 2 2 1 0 1 1 0 0 1 1 1 1 1 0 1 2 0 2
 1.2923   964 0 2 0 1 1 2 2 0 1 0 0 0 0 2 1 0 2 1 0 1 0 1 2 0 0 0 2 1 1 0 0 0 2 0 2 2 2 1 1 2 2 2 1 2 1 1 1 2 0 0 2 1 0 1 2 2 1 0 2 1 0 1 2 2 0 2 1 1 0 2 1 0 2 0 2 0 0 0 1 2 2 2 0 2 0 2 1 1 1 2 0 2 0 1 1 0 1 0 0 1 1 1 2 0 1 2 0 0 0 0 1 1 2 2 2 2 1 2 0 0 0 2 2 0 1 0 1 0 2 1 0 0 1 0 0 1 1 1 2 1 1 2 2 0 1 1 1 0 2 1 1 0 0 0 1 1 0 1 0 0 2 0 1 2 2 0 0 2 0 1 2 2 2 1 0 0 1 0 1 1 0 2 2 2 1 0 1 1 0 1 1 1 2 1 2 0 0 1 1 2
-1.4592   965 0 2 0 2 1 2 2 2 2 0 1 1 0 0 1 0 2 0 0 2 2 1 1 2 2 1 1 0 2 2 0 1 1 1 0 2 2 1 0 1 2 0 0 2 1 0 0 2 1 1 2 1 0 1 2 1 1 2 0 0 0 2 2 2 0 2 0 2 1 2 2 0 1 0 2 0 1 0 2 1 2 2 0 1 0 2 1 1 1 2 0 1 1 2 0 0 1 0 0 1 2 1 1 0 1 1 0 0 0 0 1 1 1 1 1 1 1 2 0 2 1 1 2 0 0 0 2 0 2 0 0 0 1 0 0 1 2 1 2 0 2 1 2 0 1 2 2 1 0 0 1 0 0 2 0 2 0 0 0 0 2 1 0 1 1 0 0 2 1 2 2 1 2 2 1 1 2 1 1 1 0 2 2 2 1 0 2 1 1 0 0 2 1 1 1 1 2 1 0 2
-0.3314   966 2 1 0 1 0 1 2 2 2 0 2 1 0 1 0 1 2 1 1 2 2 0 1 1 1 1 2 0 2 0 1 0 1 0 0 2 2 0 1 2 2 2 1 2 1 1 0 2 1 0 1 0 2 0 2 1 1 2 0 1 0 2 2 2 0 1 1 2 0 2 1 0 2 0 2 1 2 0 1 1 2 2 0 0 0 2 0 1 0 2 0 2 1 1 0 0 0 0 0 0 2 0 2 0 0 1 0 1 0 0 1 2 0 1 1 2 1 2 0 0 0 0 2 1 0 0 2 0 2 2 0 0 2 0 0 0 2 0 2 1 2 2 0 0 0 1 1 1 0 0 2 0 0 0 0 2 0 1 0 0 1 2 0 2 1 1 0 2 0 1 1 1 2 2 2 2 0 2 1 1 0 2 2 2 1 0 2 1 1 0 0 2 2 1 1 1 1 0 1 2
 0.3870   967 1 1 2 2 0 1 2 2 2 0 1 1 0 2 2 1 1 0 0 2 1 1 0 0 1 1 1 0 1 0 2 1 0 0 2 2 2 0 0 1 2 2 2 2 2 1 0 2 1 0 1 1 0 0 1 1 1 2 0 1 1 2 1 2 0 2 1 1 1 2 1 0 2 0 2 0 1 0 1 1 1 2 0 1 0 2 2 1 1 2 0 0 1 0 2 0 1 0 0 1 2 1 2 0 1 2 0 0 0 1 0 2 1 2 1 1 2 2 0 0 0 2 2 1 0 0 2 0 2 1 0 0 0 0 0 0 2 1 2 0 1 2 2 1 1 2 1 0 0 1 1 0 0 1 1 2 1 1 0 2 2 0 0 2 2 1 0 2 0 1 2 1 1 2 0 2 1 1 1 2 1 1 2 2 1 0 1 0 1 0 2 2 2 2 2 1 1 1 0 1
 0.1927   968 0 1 1 1 0 1 2 1 1 0 0 0 1 2 2 0 2 0 0 2 2 0 2 1 0 0 2 0 2 0 1 0 2 2 1 2 2 0 0 2 2 2 1 2 2 2 0 2 0 0 1 1 1 2 2 2 2 2 2 2 0 1 2 2 0 2 2 2 0 2 1 1 1 0 2 0 1 0 0 0 2 2 0 1 1 2 0 1 1 2 0 1 1 1 1 0 1 0 0 1 2 2 1 1 1 0 0 0 0 1 1 2 0 1 1 2 1 1 0 1 0 2 2 0 1 1 2 0 2 1 0 1 1 0 1 0 2 1 2 0 2 2 0 0 0 1 1 1 0 0 0 0 0 1 0 1 0 2 0 0 1 0 1 2 1 0 1 2 0 2 2 1 2 1 0 1 0 1 1 1 0 2 2 2 0 0 1 1 1 0 0 1 1 1 1 1 0 1 1 2
 0.5180   969 0 2 0 1 1 2 2 0 2 0 2 0 0 1 1 0 2 0 0 1 0 0 2 0 0 1 1 1 2 0 0 0 0 0 1 2 2 0 0 2 2 2 2 1 1 2 0 2 0 0 2 1 0 1 0 1 1 1 2 1 0 1 1 2 0 1 2 2 1 2 1 0 2 0 0 0 0 1 2 1 1 1 0 2 0 2 1 2 0 0 0 0 2 1 0 0 1 0 0 0 2 0 2 1 2 1 0 1 0 1 1 2 1 2 2 1 0 1 0 1 1 2 1 0 2 0 2 0 2 2 0 0 2 1 1 1 2 1 0 1 1 2 2 0 0 1 1 2 0 1 2 0 0 2 0 1 1 1 0 1 1 0 0 1 1 1 1 2 0 1 2 1 2 2 0 0 0 1 0 2 1 1 2 2 1 0 2 1 2 1 0 1 0 2 1 1 0 0 1 1
-1.0527   970 0 0 1 2 2 2 2 2 2 0 1 0 1 2 1 0 2 0 0 2 0 0 2 0 0 0 1 0 2 2 0 1 1 0 2 2 1 0 0 1 2 1 1 1 1 0 0 2 1 0 2 2 0 0 2 2 1 2 1 1 0 2 0 2 0 0 1 2 1 2 0 0 1 0 1 0 0 1 1 1 2 2 1 1 2 2 1 2 0 1 0 1 1 1 1 0 1 0 0 1 1 0 2 0 2 2 0 0 0 0 0 2 2 2 2 2 0 0 0 1 0 2 1 0 0 0 2 0 2 1 0 0 2 0 0 2 2 1 1 1 1 1 1 1 1 2 2 0 0 2 0 0 0 0 0 2 1 0 0 0 2 0 1 2 2 0 2 2 0 0 1 1 2 2 0 1 1 1 0 2 1 2 2 2 0 0 2 0 0 0 1 2 1 1 1 1 1 1 1 1
